Id,SalePrice
2734,207874.40144952823
2735,136930.99916334506
2736,154424.46715876192
2737,121944.68637016343
2738,171847.578755841
2739,148382.16515808657
2740,123003.99428085194
2741,169968.93343965372
2742,154424.46715876192
2743,143652.83330483714
2744,136930.99916334506
2745,130798.62103998782
2746,123003.99428085194
2747,129315.64185615028
2748,92575.3117228116
2749,123003.99428085194
2750,142556.64225227738
2751,120689.98479243534
2752,190490.3787606189
2753,143652.83330483714
2754,301245.1728352399
2755,141075.23251890353
2756,79001.03891851682
2757,79001.03891851682
2758,86133.90284668871
2759,156488.30482370517
2760,148004.11059511386
2761,134430.7203692515
2762,154424.46715876192
2763,218644.13161554525
2764,109423.82490303632
2765,323612.74254146684
2766,154424.46715876192
2767,100640.48714968577
2768,166358.03247658623
2769,142615.24195518444
2770,130798.62103998782
2771,119825.59020623165
2772,130798.62103998782
2773,170879.74988783494
2774,174863.18352748503
2775,144406.45860141696
2776,135169.38626024403
2777,124367.21098200037
2778,104482.19896167259
2779,164744.10240962892
2780,130798.62103998782
2781,122463.1605632568
2782,93351.20392481076
2783,131785.0083983526
2784,123251.71441086908
2785,140863.88295349525
2786,59395.06918966056
2787,128944.42050986827
2788,112676.75071117477
2789,156110.96396183458
2790,135345.55892730202
2791,123251.71441086908
2792,120916.50849920756
2793,164575.29185105415
2794,121168.79416816427
2795,130303.59866497868
2796,112009.94098899659
2797,220425.50598194572
2798,140323.9419026634
2799,118208.08031058272
2800,93779.0176042922
2801,123251.71441086908
2802,135169.38626024403
2803,281871.4466859883
2804,112142.83069293325
2805,91320.99217314737
2806,119825.59020623165
2807,149030.8180956342
2808,132280.0307733617
2809,121944.68637016343
2810,132280.0307733617
2811,170260.27304800414
2812,123003.99428085194
2813,212424.9134245675
2814,214543.16107463994
2815,119825.59020623165
2816,281528.20012745884
2817,139039.7941728894
2818,101988.0247147304
2819,168640.41591994817
2820,154424.46715876192
2821,122475.82220886993
2822,172637.06735909355
2823,570236.0266972621
2824,237932.06387377973
2825,105721.45471425253
2826,132280.0307733617
2827,151411.5371528953
2828,238186.2789118763
2829,192191.4477988986
2830,248105.1297380489
2831,167321.2369231841
2832,281800.15346939856
2833,242617.3710465896
2834,211285.14239803542
2835,227144.42078316002
2836,181524.4975696453
2837,185553.7041149115
2838,145202.35422317628
2839,176531.6667018617
2840,191260.95411807732
2841,196102.63538302603
2842,208164.29079662517
2843,141813.89840989606
2844,155749.63893271264
2845,119825.59020623165
2846,203540.8370866118
2847,203540.8370866118
2848,196116.6897942758
2849,194887.23474797877
2850,254773.47083756133
2851,219026.15659640406
2852,241110.67421144983
2853,209948.8170876711
2854,130530.94235244211
2855,181342.50381669024
2856,196102.63538302603
2857,181524.4975696453
2858,178307.27896344694
2859,148365.9877803906
2860,128773.41949016688
2861,143652.83330483714
2862,191519.15359172574
2863,121944.68637016343
2864,272084.2003473447
2865,114027.01924296844
2866,178307.27896344694
2867,104482.19896167259
2868,147627.32188939807
2869,155826.9834024553
2870,162471.47307420472
2871,137669.6650543376
2872,59395.06918966056
2873,121168.79416816427
2874,178015.93935509652
2875,131785.0083983526
2876,131042.26455597125
2877,137669.6650543376
2878,143351.58406946648
2879,162471.47307420472
2880,123628.54509100787
2881,154424.46715876192
2882,174130.13230987187
2883,164995.2650176255
2884,148441.29890826237
2885,160379.53339763035
2886,208229.31715875363
2887,123251.71441086908
2888,131785.0083983526
2889,85419.25281053115
2890,85419.25281053115
2891,161292.31391096595
2892,80321.35712320922
2893,132950.95355116556
2894,91320.99217314737
2895,264635.55152190436
2896,274710.87686469575
2897,243343.76321415807
2898,172493.1641837219
2899,198218.66313401502
2900,162471.47307420472
2901,227400.49542382918
2902,190053.18593702538
2903,273349.10251929134
2904,281800.15346939856
2905,113022.5788872196
2906,187017.9610837821
2907,109301.41865278705
2908,119825.59020623165
2909,172493.1641837219
2910,86133.90284668871
2911,107882.05625479858
2912,143652.83330483714
2913,107882.05625479858
2914,107882.05625479858
2915,107882.05625479858
2916,107882.05625479858
2917,135496.36999749253
2918,121944.68637016343
2919,238342.1035574328
