Id,SalePrice
2734,201401.9293018761
2735,126421.10945077891
2736,184895.42205794711
2737,122827.07173599381
2738,169118.92624317273
2739,129847.33870510517
2740,131050.02194637684
2741,143323.84043878847
2742,140126.02646808396
2743,144009.08628965373
2744,115914.00640417838
2745,107462.64091017359
2746,131050.02194637684
2747,195805.7548531432
2748,118312.36688220676
2749,130707.39902094423
2750,108147.88676103884
2751,116888.2743618283
2752,220413.9986611294
2753,173992.095267266
2754,261338.09400319715
2755,137385.04306462297
2756,97358.7676121686
2757,97587.18289579035
2758,126542.32309710476
2759,198759.3122953524
2760,160165.9646036351
2761,118426.57452401763
2762,125393.24067448103
2763,219088.27253768823
2764,213095.87434487476
2765,325231.9373582808
2766,161254.4402030959
2767,163758.17308257657
2768,165921.11227246822
2769,118883.40509126113
2770,106891.60270111922
2771,86220.01953335077
2772,104607.4498649017
2773,189844.11022958913
2774,178042.9635492946
2775,148402.57749711495
2776,149262.637812954
2777,122249.02752242447
2778,130593.19137913335
2779,211033.130787764
2780,133791.00534983785
2781,112319.96868939328
2782,114604.12152561078
2783,173078.43413277902
2784,97183.9531471948
2785,109625.58010006526
2786,100502.98076422515
2787,122538.04962920914
2788,111863.13812214977
2789,200122.79799256794
2790,187513.36257923866
2791,97183.9531471948
2792,132420.51364810736
2793,224586.0805894838
2794,120253.89679299164
2795,138755.53476635343
2796,109122.15471868876
2797,243750.11716432232
2798,179915.05139655794
2799,139440.7806172187
2800,109464.7776441214
2801,99924.93655065581
2802,149947.88366381923
2803,207606.90153343775
2804,174845.1495785901
2805,133791.00534983785
2806,116317.23615277393
2807,167527.02526233546
2808,109061.54789552584
2809,122598.65645237207
2810,108490.50968647147
2811,154059.35876901075
2812,106320.56449206483
2813,156092.24907221796
2814,154036.51151962223
2815,115517.78266009779
2816,224928.70351491644
2817,158520.46280414987
2818,108436.90886782351
2819,239135.21667775433
2820,141724.9334534362
2821,118883.40509126113
2822,217657.1740127948
2823,408253.88695027225
2824,194762.04483197175
2825,157485.588023337
2826,108262.09440284972
2827,114536.5086979329
2828,280471.3770087763
2829,209441.22980692674
2830,230851.65964420838
2831,182945.05690680363
2832,227425.43038988212
2833,226572.37607855804
2834,223199.74764287972
2835,200929.25748975904
2836,198873.51993716328
2837,175118.3304405012
2838,113173.02300071737
2839,187795.37868150836
2840,179344.01318750356
2841,216347.2891342272
2842,219773.51838855346
2843,146064.82384224946
2844,163012.3204085484
2845,86220.01953335077
2846,217831.98847776858
2847,217032.53498509247
2848,199406.79857244328
2849,206236.40983170725
2850,269453.8425762843
2851,222225.4796852298
2852,238046.74107829353
2853,216058.26702744255
2854,141160.9012488968
2855,175346.74572412294
2856,214976.7974324967
2857,200586.6345643264
2858,169179.53306633566
2859,180600.2972474232
2860,103792.155127352
2861,150236.90577060392
2862,213492.09808895533
2863,120314.50361615456
2864,280874.6067573718
2865,138359.31102227286
2866,211778.9834617922
2867,94442.96974373379
2868,169407.9483499574
2869,149773.06919884545
2870,185853.84877072347
2871,149034.22252933224
2872,101188.22661509042
2873,132930.9450339988
2874,193734.1760556739
2875,140582.85703532747
2876,156457.71924703915
2877,159998.15614317628
2878,146004.21701908656
2879,183912.3188599386
2880,106259.95766890192
2881,164566.46181561128
2882,212023.23999028752
2883,179054.9910807189
2884,171304.71268245293
2885,193232.57991014104
2886,252604.71240692266
2887,127395.37740842883
2888,134301.4367357293
2889,92676.25429792271
2890,89135.81740178558
2891,175286.13890096
2892,99186.0898811426
2893,147647.88958272815
2894,122827.07173599381
2895,248043.4127390026
2896,232968.00401996705
2897,202185.54154967866
2898,178255.53758804276
2899,186881.71754702134
2900,154789.37019816536
2901,204371.32798895886
2902,205215.54705992434
2903,240445.10155632193
2904,226511.7692553951
2905,170276.84390615506
2906,201218.2795965437
2907,136471.38193013595
2908,87362.09595145952
2909,176885.04588631226
2910,116263.63533412597
2911,112259.36186623036
2912,142867.00987154496
2913,112259.36186623036
2914,112259.36186623036
2915,112259.36186623036
2916,112259.36186623036
2917,98950.66859300589
2918,98326.02956530356
2919,245013.40722875693
